employee_id,department,job_level,employment_type,work_mode,age,tenure_years,annual_salary_usd,workload_score,overtime_hours_month,manager_support_score,promotion_wait_years,promotion_count,training_hours_year,satisfaction_score,engagement_score,performance_score,absenteeism_days_year,attrition
EMP-01087,Sales,Mid,Full-time,Hybrid,29,4.2,68800,5.7,7.2,6.7,0.1,1,16.8,6.1,6.9,8.2,5.5,0
EMP-00530,HR,Mid,Full-time,Hybrid,27,5.2,55100,2.5,0.2,6.9,1.5,1,31.5,5.0,6.8,8.0,4.3,0
EMP-03761,HR,Senior,Full-time,On-site,46,8.9,85300,5.8,0.0,5.1,5.2,2,5.8,5.9,7.2,5.7,11.8,0
EMP-01702,Customer Success,Mid,Full-time,Remote,28,5.9,63600,8.9,24.9,9.3,2.3,1,17.2,3.9,5.0,8.0,9.3,1
EMP-02025,Marketing,Mid,Part-time,Hybrid,33,6.3,60200,7.1,0.0,7.7,2.7,2,30.7,6.7,6.2,7.5,7.2,0
EMP-01199,Engineering,Mid,Full-time,On-site,32,6.7,71700,7.3,4.7,5.2,2.7,1,27.1,6.4,5.1,5.0,0.0,0
EMP-01262,Marketing,Entry,Full-time,Hybrid,25,0.2,43800,3.9,0.0,7.2,0.1,1,37.7,8.9,9.0,6.0,2.4,0
EMP-00985,Sales,Mid,Full-time,On-site,36,6.4,72500,5.2,0.0,4.2,3.8,1,19.6,5.1,5.5,5.2,8.1,0
EMP-01964,Sales,Entry,Full-time,Hybrid,32,3.2,43000,4.8,0.0,10.0,1.4,0,17.1,9.7,8.3,7.6,6.2,0
EMP-03232,Marketing,Mid,Full-time,Remote,29,5.6,65000,7.2,17.4,6.9,1.4,1,39.0,5.8,4.8,7.7,6.9,1
EMP-01258,Sales,Senior,Full-time,On-site,29,3.4,104000,4.5,5.6,8.0,0.1,0,13.7,6.6,7.5,7.8,5.5,0
EMP-03606,Customer Success,Mid,Full-time,Hybrid,27,4.1,65400,6.4,9.0,7.6,0.3,1,16.1,6.8,5.1,6.1,5.5,0
EMP-04681,Engineering,Entry,Full-time,Hybrid,26,0.4,42700,6.8,11.8,7.1,0.1,1,39.5,6.2,6.1,5.5,3.4,0
EMP-00546,Finance,Mid,Full-time,Hybrid,38,6.8,86200,6.0,17.4,8.1,5.1,1,15.7,5.9,5.6,6.3,1.6,0
EMP-01599,Sales,Manager,Part-time,On-site,44,10.0,110400,4.0,0.0,5.6,7.2,2,16.7,5.6,6.1,5.6,9.1,0
EMP-03993,Sales,Mid,Full-time,Hybrid,33,5.8,73500,6.0,0.0,9.4,1.6,1,13.6,8.0,6.8,8.6,0.8,0
EMP-03719,Operations,Senior,Full-time,Remote,40,4.8,73600,9.7,30.8,7.0,1.4,1,32.2,4.1,3.9,6.8,14.9,1
EMP-04635,Engineering,Senior,Part-time,Hybrid,33,5.4,99400,6.1,7.0,4.6,0.1,1,14.2,7.3,5.9,6.1,5.4,0
EMP-01926,Customer Success,Mid,Full-time,Hybrid,34,3.1,60600,7.8,13.0,3.9,0.1,0,22.0,4.4,4.7,6.2,9.2,0
EMP-02682,Engineering,Manager,Full-time,Hybrid,39,7.0,136900,7.3,16.9,7.5,0.9,2,22.0,5.5,5.1,7.7,10.2,0
EMP-00161,Finance,Senior,Full-time,Hybrid,34,5.0,84100,5.6,0.0,5.9,0.3,1,34.6,9.1,7.2,6.8,4.4,0
EMP-04228,Engineering,Mid,Full-time,On-site,29,2.0,65700,8.2,11.6,7.2,0.1,0,11.2,5.2,6.1,8.6,5.8,1
EMP-00353,Engineering,Manager,Full-time,Hybrid,43,6.3,108300,10.0,17.0,7.2,6.4,1,45.0,4.2,3.9,5.6,13.0,1
EMP-00931,Sales,Entry,Full-time,Hybrid,24,0.8,31700,7.5,15.7,7.2,0.1,0,27.9,4.8,4.4,6.3,8.9,1
EMP-04470,Marketing,Senior,Full-time,Hybrid,36,7.4,97500,4.2,0.9,5.7,5.6,2,40.9,5.9,5.2,7.7,10.4,1
EMP-01924,Engineering,Mid,Full-time,On-site,27,3.8,63900,4.7,15.4,6.0,1.2,1,18.3,5.9,6.6,8.0,10.3,0
EMP-02010,Operations,Mid,Full-time,On-site,32,2.1,57700,7.1,10.7,7.8,0.1,0,19.3,6.7,6.3,5.7,5.0,0
EMP-00002,Finance,Senior,Full-time,Hybrid,31,3.9,89900,3.9,0.6,5.8,1.4,1,24.3,7.7,7.7,5.5,3.0,0
EMP-04560,Customer Success,Manager,Full-time,On-site,35,6.4,110000,5.6,4.6,8.1,2.7,1,38.4,6.2,7.9,8.7,4.6,0
EMP-03399,Customer Success,Mid,Full-time,Remote,21,1.3,78700,5.9,21.4,6.2,0.1,0,22.6,6.8,6.2,7.3,3.8,0
EMP-00480,Operations,Mid,Full-time,Hybrid,48,6.9,53200,6.0,7.9,7.6,2.2,1,19.7,4.9,5.9,7.0,1.9,0
EMP-04335,Operations,Mid,Full-time,Hybrid,28,3.6,57600,6.9,5.3,6.1,0.1,1,18.5,7.7,7.1,5.9,8.4,0
EMP-02554,Sales,Manager,Full-time,Hybrid,44,10.7,108800,5.5,5.2,6.4,8.5,3,30.6,5.4,7.0,8.5,0.0,0
EMP-02621,Sales,Mid,Full-time,Hybrid,32,4.4,72900,6.5,16.6,7.0,1.9,1,23.5,5.2,6.2,9.2,8.6,0
EMP-01828,Sales,Entry,Full-time,Remote,27,2.8,45500,3.7,5.3,9.5,1.1,0,22.3,5.8,8.7,8.8,4.5,0
EMP-02110,Operations,Mid,Full-time,Remote,36,5.2,60400,7.8,13.9,7.1,3.5,1,0.0,7.1,7.2,6.4,7.1,0
EMP-00060,Operations,Entry,Part-time,Hybrid,37,1.7,38900,5.7,14.0,3.2,1.0,0,23.2,5.2,6.3,8.3,6.3,0
EMP-00839,Marketing,Manager,Full-time,Hybrid,37,7.2,114800,8.6,7.3,9.5,3.7,2,34.5,7.5,7.0,6.8,9.8,0
EMP-04538,Operations,Senior,Full-time,Remote,45,8.5,105500,7.1,8.9,7.9,3.4,2,26.1,5.3,8.5,10.0,4.4,0
EMP-00454,Marketing,Mid,Full-time,On-site,28,2.5,73400,6.8,2.4,4.0,0.1,0,12.9,7.0,7.3,6.3,5.4,0
EMP-00203,Engineering,Mid,Full-time,Hybrid,28,1.6,56200,6.0,16.8,7.3,0.9,0,41.3,8.1,6.5,7.5,5.4,0
EMP-00552,Engineering,Manager,Full-time,On-site,34,8.2,114700,6.4,5.5,6.7,5.1,3,11.4,5.5,5.8,6.3,6.6,0
EMP-00581,Marketing,Mid,Full-time,On-site,41,6.1,68700,6.5,5.3,7.6,1.8,2,13.8,7.0,6.2,8.3,5.0,0
EMP-00978,Sales,Manager,Full-time,Hybrid,37,8.3,111000,4.4,0.0,9.5,6.2,2,21.3,6.9,8.0,10.0,4.7,0
EMP-01911,Customer Success,Senior,Full-time,On-site,33,6.2,86200,4.6,19.4,5.7,1.8,1,33.1,6.5,5.6,7.7,4.4,0
EMP-01124,Engineering,Entry,Full-time,On-site,21,2.2,54500,9.0,21.0,7.8,2.0,0,23.5,4.3,4.8,6.6,9.7,1
EMP-01329,Finance,Senior,Full-time,Hybrid,34,5.6,96900,4.6,7.3,5.6,0.8,1,37.7,6.7,7.5,8.1,10.0,0
EMP-01042,Finance,Manager,Full-time,Hybrid,45,9.2,100200,2.7,0.0,9.1,7.1,3,28.3,9.0,8.5,6.3,2.0,0
EMP-03501,Sales,Mid,Full-time,On-site,35,4.6,71700,4.7,4.4,6.8,0.5,1,16.3,5.4,5.9,7.4,3.0,0
EMP-00750,Operations,Entry,Full-time,On-site,23,1.9,40200,6.0,6.1,7.6,0.1,1,31.8,7.1,7.3,8.2,11.0,0
EMP-04929,Operations,Mid,Full-time,Hybrid,31,3.3,65700,6.8,17.8,5.9,0.8,0,28.4,5.3,4.3,7.5,3.3,1
EMP-03953,Finance,Mid,Full-time,Hybrid,36,4.3,68600,5.5,19.4,7.0,0.1,1,27.1,6.6,7.7,6.9,11.0,1
EMP-00545,Operations,Entry,Full-time,Hybrid,21,0.2,35000,5.9,20.9,6.3,0.1,0,40.8,6.5,7.1,8.0,6.6,0
EMP-01837,Customer Success,Senior,Full-time,Hybrid,33,7.0,77100,6.6,12.6,6.4,2.6,2,27.7,5.5,4.9,7.2,6.0,1
EMP-02064,Marketing,Entry,Full-time,Hybrid,22,0.2,56100,6.6,13.1,9.5,0.1,0,44.8,6.1,5.2,6.2,8.2,1
EMP-01091,HR,Senior,Full-time,On-site,39,7.5,87500,6.5,4.2,7.5,3.6,2,23.2,7.2,7.5,7.8,6.3,0
EMP-02737,Engineering,Mid,Full-time,Hybrid,40,7.0,65700,5.1,0.5,7.7,3.9,2,24.0,7.6,8.0,7.2,6.0,0
EMP-03899,Customer Success,Mid,Full-time,Hybrid,45,6.4,48300,6.2,11.3,6.9,2.0,2,39.3,5.4,8.2,7.3,11.6,0
EMP-04340,Engineering,Mid,Full-time,On-site,27,3.9,78100,8.1,0.7,9.2,0.1,1,24.8,7.6,6.4,7.3,3.3,0
EMP-00967,Customer Success,Mid,Full-time,On-site,44,7.8,67400,4.0,2.0,5.8,5.4,3,37.4,5.5,8.1,6.8,8.3,1
EMP-03710,Finance,Mid,Full-time,On-site,26,1.4,67100,6.3,7.8,7.1,0.8,0,26.8,6.1,7.6,6.4,11.0,0
EMP-01642,Engineering,Entry,Full-time,Hybrid,25,0.8,60000,5.6,5.2,9.3,0.1,1,29.4,6.4,5.4,7.1,2.5,0
EMP-00962,Customer Success,Mid,Full-time,Hybrid,30,1.2,68100,6.9,4.2,5.6,0.1,0,18.9,5.2,5.9,6.3,5.4,0
EMP-03022,Customer Success,Entry,Full-time,Hybrid,21,0.9,51200,6.8,4.4,8.9,0.1,0,20.8,8.6,8.8,7.5,5.0,0
EMP-01803,HR,Senior,Full-time,Remote,23,2.4,90900,8.8,17.8,5.8,0.1,0,21.5,4.8,6.1,6.4,8.6,0
EMP-04922,HR,Senior,Part-time,On-site,35,3.2,84700,5.2,10.8,8.1,0.1,0,12.8,6.2,5.3,5.9,0.0,0
EMP-00333,Customer Success,Mid,Full-time,Hybrid,40,4.3,59900,7.4,16.5,7.4,1.0,1,39.1,6.6,5.8,9.0,10.2,0
EMP-02307,Marketing,Senior,Full-time,Hybrid,44,9.0,80100,7.0,10.6,7.7,5.9,3,9.4,5.6,5.0,6.4,6.0,0
EMP-00414,Marketing,Mid,Full-time,Remote,32,4.2,62800,6.3,10.4,5.1,0.1,1,29.8,6.0,6.2,4.7,2.8,0
EMP-01363,Engineering,Entry,Full-time,Remote,33,4.0,56400,4.4,0.0,7.8,1.9,1,27.0,6.9,8.5,6.8,4.6,0
EMP-02346,Customer Success,Entry,Full-time,Hybrid,35,3.6,46700,4.8,12.8,8.5,0.4,2,24.1,7.2,6.7,8.8,5.2,0
EMP-03349,HR,Manager,Full-time,On-site,45,10.7,113100,6.8,8.2,5.1,9.0,4,8.1,6.2,5.4,7.1,2.8,0
EMP-03017,Sales,Senior,Part-time,Hybrid,34,5.9,97400,5.3,9.4,9.1,8.1,1,30.7,6.0,5.5,6.8,11.5,0
EMP-00994,Marketing,Senior,Full-time,Hybrid,30,6.9,77400,5.6,5.2,6.4,5.7,1,12.8,5.1,8.2,9.1,2.0,1
EMP-01782,Sales,Mid,Full-time,On-site,27,4.9,58900,6.7,4.2,4.5,2.2,2,37.0,5.1,6.5,5.7,2.3,0
EMP-04195,Customer Success,Mid,Full-time,On-site,31,3.2,61900,6.4,13.2,8.2,0.1,0,29.2,7.5,8.9,6.9,8.3,0
EMP-01358,Customer Success,Senior,Full-time,On-site,33,5.7,88200,5.5,3.0,5.6,2.7,1,33.8,5.7,8.2,8.3,2.2,0
EMP-02939,Sales,Mid,Full-time,Hybrid,32,2.5,73600,6.4,0.0,8.8,0.1,0,30.5,7.1,6.4,6.6,2.5,0
EMP-01881,Customer Success,Manager,Part-time,Hybrid,40,8.1,112600,6.8,6.1,6.2,4.3,2,31.5,4.8,6.4,9.0,0.1,0
EMP-02713,HR,Manager,Full-time,Remote,36,8.7,94200,6.7,9.3,7.1,5.8,2,26.8,6.6,8.1,6.3,9.1,0
EMP-00165,Sales,Entry,Full-time,Remote,25,3.0,50500,7.1,13.8,8.4,0.1,0,17.7,6.1,4.3,5.9,14.3,0
EMP-04536,Operations,Mid,Full-time,Hybrid,27,5.4,70600,6.5,5.0,7.5,0.9,1,8.1,7.7,7.7,5.8,6.1,0
EMP-04404,Engineering,Mid,Full-time,On-site,32,6.4,73700,5.1,8.1,10.0,4.6,1,18.1,7.9,8.2,7.3,4.3,0
EMP-04925,Sales,Entry,Full-time,Remote,29,3.8,53400,4.9,0.0,6.1,0.1,2,31.4,6.8,8.4,6.0,8.4,0
EMP-02596,HR,Mid,Full-time,Remote,34,5.9,76000,5.0,2.0,5.9,1.0,1,26.7,8.0,8.3,7.3,8.4,0
EMP-04985,HR,Mid,Full-time,Hybrid,36,3.3,69600,5.8,17.4,8.7,0.1,0,17.3,5.9,6.5,5.6,10.8,0
EMP-02595,Marketing,Manager,Full-time,Hybrid,38,9.0,109900,4.1,0.0,6.3,5.5,2,16.5,7.2,7.4,8.0,0.0,0
EMP-02084,Engineering,Mid,Full-time,Hybrid,28,4.7,79800,7.3,12.9,8.0,2.8,2,30.0,6.7,6.5,4.7,8.0,0
EMP-02338,Engineering,Mid,Full-time,On-site,21,1.5,77300,7.6,16.9,8.0,0.1,0,8.8,6.0,5.7,7.2,13.8,0
EMP-03422,HR,Mid,Full-time,On-site,40,6.4,79500,4.5,9.4,6.2,2.5,2,16.0,7.1,7.5,6.1,2.4,1
EMP-01651,Engineering,Entry,Full-time,Hybrid,30,1.3,54000,6.1,9.9,5.6,0.1,0,27.3,6.5,6.0,7.2,7.0,0
EMP-04533,Finance,Mid,Full-time,On-site,35,2.6,71100,3.7,0.0,5.6,0.1,0,2.3,8.7,7.2,6.2,0.0,0
EMP-02016,Engineering,Entry,Part-time,Hybrid,26,2.2,48400,5.9,10.1,6.8,0.1,0,25.0,5.9,7.4,9.3,3.7,0
EMP-03883,Marketing,Senior,Full-time,On-site,34,6.3,94900,9.0,9.2,6.0,2.5,1,29.0,5.6,5.7,6.0,12.7,1
EMP-03305,Customer Success,Manager,Full-time,Remote,36,8.5,100400,5.7,18.5,8.0,3.6,2,22.0,7.9,7.6,7.7,4.8,0
EMP-04599,HR,Senior,Full-time,On-site,40,5.6,106200,7.4,9.1,9.1,0.1,1,33.5,7.1,7.0,6.3,5.2,0
EMP-03632,Customer Success,Mid,Full-time,Hybrid,33,4.6,55200,5.1,0.5,7.6,0.1,1,33.8,6.1,6.7,7.3,3.4,0
EMP-02530,Engineering,Mid,Full-time,Remote,32,6.1,80900,8.3,13.6,5.8,4.7,1,7.0,5.8,7.2,7.7,4.0,0
EMP-01120,Marketing,Senior,Full-time,On-site,34,7.1,96300,7.4,12.7,7.0,3.8,2,27.8,6.2,7.1,6.7,3.8,0
EMP-04835,Operations,Mid,Full-time,Hybrid,39,5.9,68300,6.4,5.3,9.9,2.6,1,15.2,7.5,7.2,8.2,0.6,0
EMP-00460,Engineering,Manager,Full-time,Hybrid,47,9.0,121200,4.0,4.9,6.6,3.1,2,18.9,8.2,9.7,7.8,5.8,0
EMP-02802,Sales,Senior,Full-time,On-site,49,9.6,97000,7.1,8.3,6.4,4.5,2,29.9,6.0,7.2,7.2,7.3,0
EMP-04277,Finance,Senior,Full-time,Hybrid,48,11.3,89300,7.0,11.2,7.4,8.3,4,33.3,4.8,5.7,6.0,9.1,0
EMP-02923,Marketing,Mid,Part-time,Hybrid,45,7.5,68100,7.0,2.5,7.3,5.9,2,39.6,6.8,8.4,9.4,3.1,0
EMP-02488,Engineering,Entry,Part-time,On-site,30,0.2,49300,7.9,9.7,5.9,0.1,1,54.2,6.1,9.0,7.5,6.8,0
EMP-02333,Operations,Manager,Full-time,Hybrid,38,9.2,114100,5.3,2.7,6.0,9.0,3,3.9,8.6,8.2,7.2,0.0,0
EMP-02093,Operations,Senior,Full-time,Hybrid,31,6.9,91800,6.0,6.7,5.6,2.2,2,26.5,7.5,6.0,5.8,4.8,0
EMP-04722,Engineering,Mid,Full-time,Hybrid,45,5.1,77700,4.6,0.3,5.8,1.1,1,23.2,7.5,7.1,5.6,5.0,0
EMP-04651,Operations,Entry,Full-time,Remote,31,2.6,37600,5.2,10.1,9.6,3.9,0,26.4,6.9,7.0,6.7,3.9,0
EMP-03418,Engineering,Mid,Full-time,Hybrid,41,3.7,63200,6.9,0.4,7.4,0.1,2,18.3,6.3,7.2,7.2,3.3,1
EMP-03370,Marketing,Mid,Full-time,Hybrid,34,3.3,73900,6.7,16.4,6.3,0.1,0,37.6,5.8,9.2,7.4,10.5,0
EMP-02460,Engineering,Entry,Full-time,On-site,34,5.8,59100,7.2,11.2,6.2,4.9,2,34.2,4.9,5.2,5.9,7.7,1
EMP-03261,Engineering,Mid,Full-time,On-site,41,5.6,80200,7.2,4.5,6.4,0.2,1,16.5,8.1,6.9,5.6,0.7,0
EMP-03483,Marketing,Entry,Full-time,On-site,25,0.2,56600,7.1,9.6,5.8,0.1,1,29.1,4.8,5.7,7.4,5.6,0
EMP-03272,Operations,Senior,Full-time,Hybrid,27,5.5,87300,7.8,12.2,8.0,1.0,1,17.9,6.1,6.7,5.2,6.4,0
EMP-03500,Customer Success,Mid,Full-time,Hybrid,25,1.4,61600,6.8,6.9,6.7,0.1,0,23.6,7.5,5.8,6.5,7.5,0
EMP-02115,Operations,Entry,Full-time,Hybrid,23,0.7,38000,6.2,8.4,8.0,0.1,1,19.8,7.9,5.7,6.3,6.8,0
EMP-01006,Engineering,Senior,Full-time,On-site,28,4.5,90000,5.8,3.3,8.9,0.4,2,23.4,8.6,9.3,7.3,4.8,0
EMP-00699,Marketing,Mid,Full-time,Remote,27,2.5,49700,5.9,1.0,7.8,1.7,0,24.8,6.9,8.4,7.2,8.6,0
EMP-03753,Marketing,Entry,Part-time,Hybrid,26,3.1,40600,7.3,5.0,6.2,0.1,0,29.1,8.5,8.2,7.8,10.8,0
EMP-02427,Marketing,Entry,Part-time,On-site,34,1.3,58500,6.6,12.1,9.3,0.1,0,30.6,6.5,8.0,9.4,12.3,0
EMP-04383,Engineering,Mid,Full-time,On-site,30,0.7,66200,5.7,8.4,7.5,0.1,1,29.7,7.2,7.9,6.8,1.6,0
EMP-03380,Customer Success,Mid,Full-time,On-site,31,2.6,63800,8.5,27.3,6.6,0.6,0,22.2,5.9,4.9,6.1,9.2,1
EMP-02983,Sales,Entry,Full-time,Hybrid,21,0.8,44500,7.8,2.8,6.6,0.1,1,44.0,7.0,5.7,4.3,0.2,0
EMP-00655,HR,Entry,Full-time,Hybrid,33,2.3,58500,6.4,11.8,8.7,0.1,1,14.3,7.7,6.3,7.3,2.3,0
EMP-02452,Customer Success,Entry,Part-time,Hybrid,27,0.2,33900,7.2,20.2,6.0,0.1,0,33.2,4.9,3.5,6.3,7.8,0
EMP-01156,Engineering,Mid,Full-time,Hybrid,30,5.7,84500,9.2,17.2,6.0,4.5,2,17.4,5.0,8.2,7.0,6.1,0
EMP-01347,Customer Success,Mid,Full-time,Hybrid,38,5.3,68000,6.2,18.6,6.5,2.1,2,43.9,5.0,6.8,7.1,2.0,0
EMP-00634,Finance,Entry,Full-time,On-site,25,0.7,33200,5.3,1.2,5.1,0.3,0,28.8,6.7,6.3,8.6,4.5,0
EMP-03641,Engineering,Mid,Full-time,On-site,27,2.8,61100,6.8,18.3,9.0,0.1,0,18.1,7.1,8.0,4.6,10.2,0
EMP-03443,Engineering,Senior,Full-time,On-site,45,7.5,92400,4.8,3.0,7.8,5.7,2,18.0,9.1,7.3,7.4,3.0,0
EMP-04216,Engineering,Entry,Full-time,Hybrid,25,2.6,44400,5.8,3.1,8.1,1.2,0,8.4,7.5,8.5,7.5,6.5,0
EMP-01005,Marketing,Mid,Full-time,On-site,21,5.2,62200,7.6,9.1,8.7,4.4,2,9.4,5.3,5.9,6.6,9.2,0
EMP-00972,Operations,Mid,Full-time,Hybrid,33,3.7,64600,7.5,11.8,8.5,1.4,1,10.8,7.0,5.6,5.9,9.3,0
EMP-03096,Customer Success,Senior,Part-time,On-site,38,6.6,94900,8.8,16.6,4.7,4.0,1,21.3,5.0,4.8,7.5,4.8,1
EMP-03275,Engineering,Mid,Full-time,On-site,32,4.5,77400,7.8,13.7,8.6,0.7,2,3.8,6.3,5.3,7.3,9.6,0
EMP-02960,HR,Entry,Full-time,Remote,22,0.5,34700,4.6,10.9,7.7,0.1,0,41.8,8.3,7.5,8.3,5.0,0
EMP-02022,Sales,Entry,Full-time,Hybrid,28,1.6,31300,5.8,12.0,6.7,0.1,0,50.2,6.8,4.8,6.9,6.0,0
EMP-00741,Operations,Mid,Full-time,Hybrid,34,6.5,57300,6.5,14.3,7.4,4.8,2,40.2,5.8,5.4,6.3,8.8,0
EMP-03704,HR,Entry,Full-time,Remote,31,2.9,30600,6.3,0.0,6.1,2.7,1,21.0,6.9,7.3,5.4,5.9,0
EMP-01170,Finance,Mid,Full-time,Remote,32,4.9,69200,4.8,3.6,5.3,0.9,1,35.3,7.5,6.5,7.2,8.4,0
EMP-03169,Customer Success,Senior,Full-time,Hybrid,47,8.6,87900,4.7,3.0,9.2,5.8,2,26.3,6.9,8.9,8.4,4.3,0
EMP-00193,Customer Success,Senior,Full-time,On-site,39,8.1,85600,8.0,16.4,7.5,6.2,2,21.9,4.1,6.1,6.4,4.3,0
EMP-00234,Finance,Entry,Part-time,Remote,28,2.8,59600,4.9,15.5,6.6,1.5,0,14.5,7.2,6.4,5.5,6.2,0
EMP-03289,Operations,Manager,Full-time,Remote,38,8.7,109900,6.2,1.5,7.9,5.6,2,21.1,7.6,6.9,7.7,4.7,0
EMP-01337,Customer Success,Entry,Full-time,Remote,21,1.2,47300,7.2,7.2,8.8,0.1,1,31.1,6.7,6.0,6.3,2.0,1
EMP-02160,Operations,Entry,Full-time,Hybrid,21,2.1,31900,4.3,1.3,6.8,1.2,0,23.4,8.3,7.3,7.6,5.6,0
EMP-00604,Customer Success,Senior,Full-time,Remote,37,8.6,68800,5.5,15.6,5.4,8.5,2,1.0,4.7,5.5,8.7,9.2,1
EMP-04186,Engineering,Senior,Full-time,On-site,33,4.5,104100,6.1,0.0,7.0,4.7,2,21.6,5.8,9.2,5.7,4.3,0
EMP-02432,Engineering,Mid,Full-time,On-site,33,3.8,79000,5.5,15.3,6.8,0.1,1,16.0,6.5,6.1,4.5,5.6,0
EMP-01550,Sales,Senior,Full-time,Hybrid,36,9.1,91300,6.3,1.7,7.3,3.0,2,30.9,6.7,6.2,8.8,13.9,0
EMP-03969,Finance,Senior,Full-time,Hybrid,51,7.9,93600,6.5,8.4,7.3,5.2,3,23.3,7.7,7.5,7.3,6.7,0
EMP-02478,Finance,Entry,Full-time,Remote,21,0.2,46700,7.0,14.4,9.1,0.1,0,52.4,7.6,7.4,7.9,9.2,0
EMP-02948,Sales,Mid,Full-time,On-site,31,2.0,90700,4.7,0.0,5.9,0.1,1,22.2,7.1,6.3,7.9,2.7,0
EMP-00863,Engineering,Entry,Full-time,Hybrid,26,1.3,67100,7.0,21.5,6.1,0.1,0,38.2,5.9,6.2,5.5,2.2,0
EMP-04458,Operations,Senior,Full-time,Remote,42,6.8,91400,5.2,2.9,8.9,2.1,1,29.0,6.5,6.4,7.3,7.3,0
EMP-01948,Engineering,Mid,Full-time,Hybrid,21,0.8,71600,5.9,1.6,7.9,0.1,1,2.9,8.3,6.4,7.0,3.9,0
EMP-00586,Finance,Mid,Full-time,Hybrid,43,8.5,86200,4.7,10.0,4.4,5.6,2,14.6,3.9,4.8,7.6,5.6,0
EMP-02916,Customer Success,Entry,Full-time,Hybrid,34,5.2,53200,6.4,16.9,10.0,4.1,2,21.8,8.5,7.7,7.4,6.2,0
EMP-00137,Marketing,Entry,Full-time,Remote,23,1.7,53800,6.3,9.4,6.0,0.1,1,28.4,6.8,5.8,7.4,3.3,0
EMP-02482,Engineering,Manager,Full-time,On-site,35,7.9,110100,5.9,4.3,5.5,3.1,2,19.6,7.1,6.7,9.1,5.8,0
EMP-01023,Sales,Mid,Full-time,On-site,31,6.5,66700,4.0,0.0,9.9,3.2,1,9.7,8.0,7.6,9.7,0.0,0
EMP-03802,Engineering,Mid,Full-time,Hybrid,32,3.9,75600,6.3,10.4,6.1,2.5,1,13.2,6.9,4.3,6.4,1.6,0
EMP-01664,Engineering,Mid,Full-time,Hybrid,26,1.7,63300,5.6,0.0,8.6,0.1,0,17.8,8.3,5.1,7.1,7.7,0
EMP-01887,Finance,Mid,Full-time,Hybrid,48,6.0,87500,6.8,14.6,6.4,2.3,2,23.8,6.3,5.9,8.3,11.3,0
EMP-01998,Sales,Entry,Full-time,Hybrid,21,0.2,40800,6.6,6.0,7.4,0.1,0,28.1,7.1,6.6,7.4,10.2,0
EMP-01872,Operations,Senior,Full-time,Hybrid,38,7.0,91700,8.7,18.9,8.4,4.1,2,25.2,6.0,6.4,6.8,5.6,0
EMP-04809,Sales,Manager,Full-time,On-site,40,8.2,107800,6.8,19.5,8.2,7.5,3,20.4,6.2,4.7,5.1,5.9,0
EMP-01054,Finance,Senior,Full-time,On-site,33,6.3,86500,6.3,7.9,8.5,5.2,1,1.9,6.7,6.3,6.8,6.5,0
EMP-00472,Marketing,Entry,Full-time,Hybrid,29,0.7,34900,5.7,12.3,5.2,0.1,0,34.3,6.1,6.2,8.0,5.7,1
EMP-04844,Marketing,Senior,Full-time,Hybrid,39,8.2,93900,6.7,3.8,9.1,2.3,2,28.4,7.8,8.4,7.2,7.9,0
EMP-04215,Customer Success,Entry,Full-time,On-site,33,2.9,39300,5.6,10.6,8.9,0.1,1,40.5,7.0,6.9,7.2,10.5,0
EMP-02875,Engineering,Senior,Full-time,Hybrid,41,8.1,110500,6.7,13.8,9.7,5.3,2,20.3,7.9,6.7,8.2,5.6,0
EMP-04845,Engineering,Entry,Part-time,On-site,30,0.2,58700,8.1,21.0,8.9,0.1,0,24.5,4.7,5.9,8.4,5.9,0
EMP-03533,Marketing,Mid,Full-time,Hybrid,29,3.8,58000,4.8,0.0,7.0,1.4,1,12.5,7.4,7.0,7.9,0.3,0
EMP-04812,Marketing,Mid,Full-time,Hybrid,37,6.0,69800,5.6,1.2,3.8,1.8,1,8.5,6.5,6.6,7.9,7.9,0
EMP-03918,Sales,Senior,Full-time,Hybrid,40,8.2,84200,7.2,7.1,6.9,5.5,2,27.2,5.9,5.9,8.6,6.0,1
EMP-04153,Engineering,Entry,Full-time,On-site,32,2.8,55200,9.3,26.5,7.8,0.1,0,19.7,7.2,3.3,4.5,15.5,1
EMP-03715,Customer Success,Entry,Full-time,On-site,32,4.3,49800,3.7,3.0,6.7,0.6,1,30.9,8.5,8.9,6.6,3.7,0
EMP-04893,Marketing,Manager,Full-time,On-site,39,9.0,118500,4.0,6.5,6.0,5.9,2,31.6,5.7,5.5,8.0,9.3,0
EMP-02420,Sales,Entry,Full-time,Hybrid,33,2.7,48800,5.3,1.1,5.7,0.1,0,33.3,7.0,7.0,7.4,5.6,0
EMP-03916,Operations,Entry,Full-time,Remote,31,3.2,32400,7.0,19.6,7.9,0.4,0,51.3,5.4,6.8,7.9,11.3,0
EMP-00874,Engineering,Entry,Full-time,Hybrid,23,0.2,75100,6.5,2.4,8.7,0.1,0,38.0,6.8,5.7,4.9,1.8,1
EMP-00708,Finance,Senior,Full-time,On-site,42,6.6,106800,5.8,10.4,5.4,5.5,2,32.8,6.0,7.8,7.1,7.9,0
EMP-02781,HR,Entry,Full-time,Hybrid,25,3.3,51300,6.7,20.9,6.2,1.5,0,41.3,3.4,5.6,7.9,7.4,1
EMP-01949,Operations,Entry,Full-time,On-site,30,4.0,36000,6.3,13.8,8.9,3.1,1,22.2,4.4,5.8,7.1,13.5,0
